[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:42:57.475] Browser LOG     Attempting to reconnect...
[00:42:57.699] Browser LOG     Attempting to reconnect...
[00:42:58.125] Browser LOG     Attempting to reconnect...
[00:42:58.566] Browser LOG     Attempting to reconnect...
[00:42:58.690] Browser LOG     WebSocket connection unavailable
[00:42:58.690] Browser LOG     WebSocket disconnected
[00:42:58.821] Browser LOG     WebSocket connection unavailable
[00:42:58.821] Browser LOG     WebSocket disconnected
[00:42:59.048] Browser LOG     WebSocket connection unavailable
[00:42:59.048] Browser LOG     WebSocket disconnected
[00:43:00.156] Browser LOG     Attempting to reconnect...
[00:43:00.156] Browser LOG     WebSocket connection unavailable
[00:43:00.157] Browser LOG     WebSocket disconnected
[00:43:00.157] Browser LOG     WebSocket connection unavailable
[00:43:00.157] Browser LOG     WebSocket disconnected
[00:43:00.693] Browser LOG     WebSocket connection unavailable
[00:43:00.693] Browser LOG     WebSocket disconnected
[00:43:01.174] Browser LOG     WebSocket connection unavailable
[00:43:01.174] Browser LOG     WebSocket disconnected
[00:43:01.174] Browser LOG     Attempting to reconnect...
[00:43:03.715] Browser LOG     Attempting to reconnect...
[00:43:03.823] Browser LOG     Attempting to reconnect...
[00:43:04.048] Browser LOG     Attempting to reconnect...
[00:43:04.594] Browser LOG     WebSocket connection unavailable
[00:43:04.594] Browser LOG     WebSocket disconnected
[00:43:04.903] Browser LOG     WebSocket connection unavailable
[00:43:04.903] Browser LOG     WebSocket disconnected
[00:43:05.242] Browser LOG     Attempting to reconnect...
[00:43:05.242] Browser LOG     Attempting to reconnect...
[00:43:05.242] Browser LOG     WebSocket connection unavailable
[00:43:05.242] Browser LOG     WebSocket disconnected
[00:43:05.442] Browser LOG     WebSocket connection unavailable
[00:43:05.442] Browser LOG     WebSocket disconnected
[00:43:05.690] Browser LOG     Attempting to reconnect...
[00:43:06.182] Browser LOG     Attempting to reconnect...
[00:43:06.287] Browser LOG     WebSocket connection unavailable
[00:43:06.287] Browser LOG     WebSocket disconnected
[00:43:07.614] Browser LOG     WebSocket connection unavailable
[00:43:07.614] Browser LOG     WebSocket disconnected
[00:43:09.712] Browser LOG     Attempting to reconnect...
[00:43:09.712] Browser LOG     WebSocket connection unavailable
[00:43:09.712] Browser LOG     WebSocket disconnected
[00:43:09.712] Browser LOG     WebSocket connection unavailable
[00:43:09.712] Browser LOG     WebSocket disconnected
[00:43:09.908] Browser LOG     Attempting to reconnect...
[00:43:10.017] Browser LOG     WebSocket connection unavailable
[00:43:10.017] Browser LOG     WebSocket disconnected
[00:43:10.242] Browser LOG     Attempting to reconnect...
[00:43:10.446] Browser LOG     Attempting to reconnect...
[00:43:11.286] Browser LOG     Attempting to reconnect...
[00:43:11.506] Browser LOG     WebSocket connection unavailable
[00:43:11.506] Browser LOG     WebSocket disconnected
[00:43:12.623] Browser LOG     Attempting to reconnect...
[00:43:13.221] Browser LOG     WebSocket connection unavailable
[00:43:13.221] Browser LOG     WebSocket disconnected
[00:43:13.735] Browser LOG     WebSocket connection unavailable
[00:43:13.735] Browser LOG     WebSocket disconnected
[00:43:14.083] Browser LOG     WebSocket connection unavailable
[00:43:14.083] Browser LOG     WebSocket disconnected
[00:43:14.495] Browser LOG     WebSocket connection unavailable
[00:43:14.495] Browser LOG     WebSocket disconnected
[00:43:14.729] Browser LOG     Attempting to reconnect...
[00:43:14.729] Browser LOG     Attempting to reconnect...
[00:43:14.855] Browser LOG     WebSocket connection unavailable
[00:43:14.855] Browser LOG     WebSocket disconnected
[00:43:15.028] Browser LOG     Attempting to reconnect...
[00:43:16.527] Browser LOG     Attempting to reconnect...
[00:43:17.327] Browser LOG     WebSocket connection unavailable
[00:43:17.327] Browser LOG     WebSocket disconnected
[00:43:18.238] Browser LOG     WebSocket connection unavailable
[00:43:18.238] Browser LOG     WebSocket disconnected
[00:43:18.238] Browser LOG     Attempting to reconnect...
[00:43:18.752] Browser LOG     Attempting to reconnect...
[00:43:18.944] Browser LOG     WebSocket connection unavailable
[00:43:18.944] Browser LOG     WebSocket disconnected
[00:43:19.177] Browser LOG     Attempting to reconnect...
[00:43:19.177] Browser LOG     WebSocket connection unavailable
[00:43:19.177] Browser LOG     WebSocket disconnected
[00:43:19.566] Browser LOG     Attempting to reconnect...
[00:43:19.566] Browser LOG     WebSocket connection unavailable
[00:43:19.566] Browser LOG     WebSocket disconnected
[00:43:19.869] Browser LOG     Attempting to reconnect...
[00:43:20.737] Browser LOG     WebSocket connection unavailable
[00:43:20.737] Browser LOG     WebSocket disconnected
[00:43:22.326] Browser LOG     Attempting to reconnect...
[00:43:22.326] Browser LOG     WebSocket connection unavailable
[00:43:22.326] Browser LOG     WebSocket disconnected
[00:43:22.963] Browser LOG     WebSocket connection unavailable
[00:43:22.963] Browser LOG     WebSocket disconnected
[00:43:23.163] Browser LOG     Attempting to reconnect...
[00:43:23.473] Browser LOG     WebSocket connection unavailable
[00:43:23.473] Browser LOG     WebSocket disconnected
[00:43:23.944] Browser LOG     Attempting to reconnect...
[00:43:24.176] Browser LOG     Attempting to reconnect...
[00:43:24.339] Browser LOG     WebSocket connection unavailable
[00:43:24.340] Browser LOG     WebSocket disconnected
[00:43:24.577] Browser LOG     Attempting to reconnect...
[00:43:25.742] Browser LOG     Attempting to reconnect...
[00:43:25.942] Browser LOG     WebSocket connection unavailable
[00:43:25.942] Browser LOG     WebSocket disconnected
[00:43:26.809] Browser LOG     WebSocket connection unavailable
[00:43:26.809] Browser LOG     WebSocket disconnected
[00:43:26.960] Browser LOG     WebSocket connection unavailable
[00:43:26.960] Browser LOG     WebSocket disconnected
[00:43:27.326] Browser LOG     Attempting to reconnect...
[00:43:27.968] Browser LOG     Attempting to reconnect...
[00:43:28.240] Browser LOG     WebSocket connection unavailable
[00:43:28.240] Browser LOG     WebSocket disconnected
[00:43:28.476] Browser LOG     Attempting to reconnect...
[00:43:28.987] Browser LOG     WebSocket connection unavailable
[00:43:28.987] Browser LOG     WebSocket disconnected
[00:43:29.349] Browser LOG     WebSocket connection unavailable
[00:43:29.349] Browser LOG     WebSocket disconnected
[00:43:29.349] Browser LOG     Attempting to reconnect...
[00:43:30.973] Browser LOG     Attempting to reconnect...
[00:43:30.973] Browser LOG     WebSocket connection unavailable
[00:43:30.973] Browser LOG     WebSocket disconnected
[00:43:31.357] Browser LOG     WebSocket connection unavailable
[00:43:31.357] Browser LOG     WebSocket disconnected
[00:43:31.658] Browser LOG     WebSocket connection unavailable
[00:43:31.659] Browser LOG     WebSocket disconnected
[00:43:31.808] Browser LOG     Attempting to reconnect...
[00:43:31.962] Browser LOG     Attempting to reconnect...
[00:43:33.248] Browser LOG     Attempting to reconnect...
[00:43:33.425] Browser LOG     WebSocket connection unavailable
[00:43:33.425] Browser LOG     WebSocket disconnected
[00:43:34.061] Browser LOG     Attempting to reconnect...
[00:43:34.061] Browser LOG     WebSocket connection unavailable
[00:43:34.061] Browser LOG     WebSocket disconnected
[00:43:34.299] Browser LOG     Attempting to reconnect...
[00:43:34.637] Browser LOG     WebSocket connection unavailable
[00:43:34.637] Browser LOG     WebSocket disconnected
[00:43:35.524] Browser LOG     WebSocket connection unavailable
[00:43:35.524] Browser LOG     WebSocket disconnected
[00:43:35.974] Browser LOG     Attempting to reconnect...
[00:43:36.386] Browser LOG     WebSocket connection unavailable
[00:43:36.386] Browser LOG     WebSocket disconnected
[00:43:36.386] Browser LOG     Attempting to reconnect...
[00:43:36.835] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773512391019} /_vercel/insights/view
[00:43:36.835] Browser LOG     WebSocket connection unavailable
[00:43:36.835] Browser LOG     WebSocket disconnected
[00:43:36.835] Browser LOG     WebSocket connection unavailable
[00:43:36.835] Browser LOG     WebSocket disconnected
[00:43:36.835] Browser LOG     Attempting to reconnect...
[00:43:37.957] Browser LOG     WebSocket connection unavailable
[00:43:37.957] Browser LOG     WebSocket disconnected
[00:43:38.429] Browser LOG     Attempting to reconnect...
[00:43:39.071] Browser LOG     Attempting to reconnect...
[00:43:39.564] Browser LOG     WebSocket connection unavailable
[00:43:39.564] Browser LOG     WebSocket disconnected
[00:43:40.020] Browser LOG     WebSocket connection unavailable
[00:43:40.020] Browser LOG     WebSocket disconnected
[00:43:40.524] Browser LOG     WebSocket connection unavailable
[00:43:40.524] Browser LOG     WebSocket disconnected
[00:43:40.524] Browser LOG     Attempting to reconnect...
[00:43:41.022] Browser LOG     WebSocket connection unavailable
[00:43:41.022] Browser LOG     WebSocket disconnected
[00:43:41.591] Browser LOG     Attempting to reconnect...
[00:43:41.644] Browser LOG     Attempting to reconnect...
[00:43:41.644] Browser LOG     Attempting to reconnect...
[00:43:42.422] Browser LOG     WebSocket connection unavailable
[00:43:42.422] Browser LOG     WebSocket disconnected
[00:43:43.252] Browser LOG     Attempting to reconnect...
[00:43:44.178] Browser LOG     WebSocket connection unavailable
[00:43:44.178] Browser LOG     WebSocket disconnected
[00:43:44.178] Browser LOG     WebSocket connection unavailable
[00:43:44.178] Browser LOG     WebSocket disconnected
[00:43:44.178] Browser LOG     WebSocket connection unavailable
[00:43:44.178] Browser LOG     WebSocket disconnected
[00:43:44.178] Browser LOG     WebSocket connection unavailable
[00:43:44.178] Browser LOG     WebSocket disconnected
[00:43:44.387] Browser LOG     WebSocket connection unavailable
[00:43:44.387] Browser LOG     WebSocket disconnected
[00:43:44.575] Browser LOG     Attempting to reconnect...
[00:43:45.023] Browser LOG     Attempting to reconnect...
[00:43:45.507] Browser LOG     Attempting to reconnect...
[00:43:46.037] Browser LOG     Attempting to reconnect...
[00:43:48.729] Browser LOG     WebSocket connection unavailable
[00:43:48.729] Browser LOG     WebSocket disconnected
[00:43:48.729] Browser LOG     Attempting to reconnect...
[00:43:48.730] Browser LOG     WebSocket connection unavailable
[00:43:48.730] Browser LOG     WebSocket disconnected
[00:43:49.199] Browser LOG     Attempting to reconnect...
[00:43:49.199] Browser LOG     Attempting to reconnect...
[00:43:49.199] Browser LOG     Attempting to reconnect...
[00:43:49.199] Browser LOG     Attempting to reconnect...
[00:43:49.863] Browser LOG     WebSocket connection unavailable
[00:43:49.863] Browser LOG     WebSocket disconnected
[00:43:49.863] Browser LOG     Attempting to reconnect...
[00:43:49.863] Browser LOG     WebSocket connection unavailable
[00:43:49.863] Browser LOG     WebSocket disconnected
[00:43:50.101] Browser LOG     WebSocket connection unavailable
[00:43:50.101] Browser LOG     WebSocket disconnected
[00:43:50.503] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/product/4 color: rgb(120, 120, 120) color: inherit {"dp":"/product/[id]","o":"http://localhost:3000/product/4","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773512404883} /_vercel/insights/view
[00:43:50.503] Browser LOG     WebSocket connection unavailable
[00:43:50.503] Browser LOG     WebSocket disconnected
[00:43:50.503] Browser LOG     WebSocket connection unavailable
[00:43:50.503] Browser LOG     WebSocket disconnected
[00:43:50.610] Browser LOG     WebSocket connection unavailable
[00:43:50.610] Browser LOG     WebSocket disconnected
[00:43:52.151] Browser LOG     Attempting to reconnect...
[00:43:52.270] Browser LOG     WebSocket connection unavailable
[00:43:52.270] Browser LOG     WebSocket disconnected
[00:43:53.006] Browser LOG     Attempting to reconnect...
[00:43:53.573] Browser LOG     WebSocket connection unavailable
[00:43:53.573] Browser LOG     WebSocket disconnected
[00:43:53.686] Browser LOG     WebSocket connection unavailable
[00:43:53.686] Browser LOG     WebSocket disconnected
[00:43:53.867] Browser LOG     WebSocket connection unavailable
[00:43:53.867] Browser LOG     WebSocket disconnected
[00:43:54.397] Browser LOG     Attempting to reconnect...
[00:43:54.786] Browser LOG     Attempting to reconnect...
[00:43:55.175] Browser LOG     Attempting to reconnect...
[00:43:55.175] Browser LOG     WebSocket connection unavailable
[00:43:55.175] Browser LOG     WebSocket disconnected
[00:43:55.938] Browser LOG     Attempting to reconnect...
[00:43:55.938] Browser LOG     Attempting to reconnect...
[00:43:55.938] Browser LOG     Attempting to reconnect...
[00:43:55.938] Browser LOG     WebSocket connection unavailable
[00:43:55.938] Browser LOG     WebSocket disconnected
[00:43:56.284] Browser LOG     WebSocket connection unavailable
[00:43:56.284] Browser LOG     WebSocket disconnected
[00:43:56.284] Browser LOG     WebSocket connection unavailable
[00:43:56.284] Browser LOG     WebSocket disconnected
[00:43:57.418] Browser LOG     Attempting to reconnect...
[00:43:57.418] Browser LOG     WebSocket connection unavailable
[00:43:57.418] Browser LOG     WebSocket disconnected
[00:43:57.418] Browser LOG     WebSocket connection unavailable
[00:43:57.418] Browser LOG     WebSocket disconnected
[00:43:57.779] Browser LOG     WebSocket connection unavailable
[00:43:57.779] Browser LOG     WebSocket disconnected
[00:43:58.380] Browser LOG     WebSocket connection unavailable
[00:43:58.380] Browser LOG     WebSocket disconnected
[00:43:58.585] Browser LOG     Attempting to reconnect...
[00:43:58.693] Browser LOG     Attempting to reconnect...
[00:43:58.867] Browser LOG     Attempting to reconnect...
[00:44:00.182] Browser LOG     Attempting to reconnect...
[00:44:00.737] Browser LOG     Attempting to reconnect...
[00:44:01.446] Browser LOG     Attempting to reconnect...
[00:44:01.446] Browser LOG     Attempting to reconnect...
[00:44:01.446] Browser LOG     WebSocket connection unavailable
[00:44:01.446] Browser LOG     WebSocket disconnected
[00:44:01.446] Browser LOG     WebSocket connection unavailable
[00:44:01.446] Browser LOG     WebSocket disconnected
[00:44:02.447] Browser LOG     WebSocket connection unavailable
